text;label;user_id
Wishing you all a blessed and joyful Easter Sunday!;1;RepDonBeyer
Like everyone else, I had to check that this was real. Sadly it is. The president is having an Easter Sunday freak out and threatening civilian infrastructure.;1;RepDonBeyer
With the help of federal funding, American scientists were able to make discoveries that made our world healthier, safer, and better prepared for the future. ˜ But Trump and Vought's grant freezes and mass layoffs have stalled that progress and set us back.;1;RepDonBeyer
On Good Friday, we look inward to reflect on the ways we can help the world around us.˜Wishing all of you observing Good Friday a blessed day of peace and reflection.;1;RepDonBeyer
Praying for the safety of our servicemembers and their return.;1;RepDonBeyer
"Happy Easter to all who celebrate.

The @hispaniccaucus
 wishes you a joyful day filled with hope, renewal, and time spent with loved ones.";1;HispanicCaucus
The 14th Amendment is clear. The president cannot rewrite the Constitution. Defend Birthright Citizenship.;1;HispanicCaucus
"Chair @repespaillat
 and the @hispaniccaucus
 have one message: Defend Birthright Citizenship.
 
Today, the Supreme Court hears arguments in a case that could decide whether babies born in the United States are citizens. The 14th Amendment is clear. The president cannot rewrite the Constitution. A decision is expected this summer, but today matters.

#DefendThe14th
#NoAbuseOfPower
#DefendBirthrightCitizenship";1;HispanicCaucus
This March 31, we recognize and honor farmworkers.;1;HispanicCaucus
Republicans are holding TSA funds hostage for no good reason. We will never give another cent to rogue agencies until serious reforms are in place.;1;HispanicCaucus
"Thank you to all the Members of Congress who joined my Kidnapped and Disappeared hearing last week.

As Ranking Member of the Immigration Subcommittee, I?ll continue working to organize Members to stand up to Trump?s lawlessness.";1;RepJayapal
Happy Easter to all who celebrate! Wishing you all a joyous day with your loved ones.;1;RepJayapal
Mayor Wilson is making critical new investments in legal services for our immigrant and refugee community members. I helped lead the push for OIRA to be established back in 2012 as head of OneAmerica, and it?s important that it is now being utilized to combat Trump?s mass deportation agenda.;1;RepJayapal
Thank you to the incredible witnesses who spoke at my seventh Kidnapped and Disappeared immigration hearing. I will continue hosting these hearings to lift up the brave voices speaking out against the cruelty and devastation of Trump?s immigration crackdown.;1;RepJayapal
This is great news! It is time that the rich pay their fair share, and I?m so glad that my home state of Washington is leading the way.;1;RepJayapal
Hegseth is the one who should be leaving!;1;RepDwightEvans
Job Fair in #Philly! The Postal Service will hold a job fair seeking maintenance workers at the #Philadelphia Vehicle Maintenance Facility, 3201 S. 74th St., Philadelphia, this Monday, April 6, from 1 p.m. to 5 p.m. Learn more here:˜ https://about.usps.com/newsroom/local;1;RepDwightEvans
Apparently putting our troops and national security at risk isn't enough to get someone fired in the Trump-Vance administration. Trump has fired 2 women from his cabinet, but he's kept Pete Hegseth, who should have been already fired OVER A YEAR AGO after Signalgate - a firing I repeatedly called for at the time!;1;RepDwightEvans
Wishing all who will be celebrating in Philadelphia and beyond a happy and healthy Passover. Chag Pesach Sameach!;1;RepDwightEvans
I'm proud to stand for the Constitution, which clearly guarantees birthright citizenship. Trump?s ridiculous executive order would leave up to 4.8 million children in legal limbo ? stateless in the only country they?ve ever known! I signed a legal brief for the Supreme Court case: https://litigationtaskforce.house.gov/sites/evo-subs;1;RepDwightEvans
"Donald Trump wants to pay for his war in Iran by cutting back on vital federal investments in health care, education, and so much more.

Sen. @ChrisVanHollen
: ?At the end of the day, he is screwing the American people?";1;SenateDems
"According to Donald Trump vote by mail is safe when he does it? but not for everyone else.
 
That?s hypocrisy not democracy.
 
@SenAlexPadilla";1;SenateDems
ICYMI: Trump said the quiet part out loud. He wants to cut Medicare, Medicaid and daycare to fund his war in Iran. America and Americans Last.;1;SenateDems
The Trump administration can?t get its story straight on the war in Iran.;1;SenateDems
"Watch Senator @ChrisVanHollen
?s message to Speaker Johnson and House Republicans:";1;SenateDems
US aviator missing after Iran shot down fighter jet has been rescued;0;auctnr1
Arizona vs Michigan ?;0;auctnr1
"How many states does Florida lose population to? Answer: One. The state?  Tennessee. All others have more of their residence move to Florida than Florida residence move to their state. Tennessee has it going on and they are getting ready to elect @MarshaBlackburn
 Governor!";0;auctnr1
"I remember well when Swalwell was dating ""Chitty Chitty Fang-Fang!""";0;auctnr1
"on ""the top 3 things you need to know"" Nicole Murray just said (on an old tape I assume) The stock market closed up yesterday"" - it got crushed. And ""They are working on a DHS funding breakthrough in the Senate with no deal yet - they did make a deal last night. ";0;auctnr1
The Master?s Call #HappyEaster -;0;chiproytx
Why Jesus? Because the tomb is empty. #HappyEaster;0;chiproytx
Democrats are holding the country hostage and putting Americans at risk by refusing to fully fund DHS. Republicans must get back to Washington and fully fund DHS including Border Patrol and ICE for the entirety of the President?s term. http://chiproy.com;0;chiproytx
House Republicans should go to Washington this Monday, pass FULL DHS funding to secure our country through reconciliation and AGAIN through appropriations, and send both to the Senate. Don?t let Democrats dictate the terms.;0;chiproytx
Leadership. Remove people who have no allegiance to the United States. Millions more to go.;0;chiproytx
No words can fully capture the depth of your sacrifice. Today, on Gold Star Spouses Day, we honor every spouse who has lost a loved one in service to this great nation. We are forever grateful.;0;HouseGOP
When Democrats say they want to Abolish ICE, believe them.;0;HouseGOP
?It?s great for some of us single parents that can?t make so much money.? A single mom working doubles to keep the lights on and her children fed shouldn't have to hand over her tip money to the bureaucrats in Washington. No Tax on Tips is putting REAL money back in the hands of the hardest working parents in America!;0;HouseGOP
?So Joseph bought some linen cloth, took down the body, wrapped it in the linen, and placed it in a tomb cut out of rock. Then he rolled a stone against the entrance of the tomb.?;0;HouseGOP
?The curtain of the temple was torn in two from top to bottom. And when the centurion, who stood there in front of Jesus, saw how he died, he said, ?Surely this man was the Son of God!??;0;HouseGOP
Praise God!;0;tedcruz
all true;0;tedcruz
This is propaganda?and idiotic. According to this chart, Trump, Hitler & I are all equally authoritarian, and Fidel Castro & Bernie Sanders are both moderates on authoritarianism. What gibberish.;0;tedcruz
The unfortunate consequences for Europe of the last month will reverberate for decades.;0;tedcruz
Incredible.;0;tedcruz
He is risen ˜ ?Christ was raised from the dead? so we too might walk in newness of life.? ? Romans 6:4 ˜ Wishing all Texans a blessed and happy Easter as Christians celebrate the resurrection of Jesus Christ.;0;JohnCornyn
"Research shows that the ranks of the affluent have grown markedly, while the lower rungs of the middle class have shrunk https://wsj.com/economy/more-a
mericans-are-breaking-into-the-upper-middle-class-bf8b7cb2?st=4nk3gr
 via @WSJ";0;JohnCornyn
"""In 2024, about 31% of Americans were part of the upper middle class, up from about 10% in 1979, according to a report released this year by the right-leaning American Enterprise Institute."" @WSJ";0;JohnCornyn
With Cheers and Tears, Houston Reclaims Its Place as ?Space City?;0;JohnCornyn
"Under the Working Families Tax Cut (aka One Big Beautiful Bill): ""Overall, the average tax refund is $3,521 according to Internal Revenue Service data through March 27, roughly 11 percent higher than it was a year earlier."" @nytimes";0;JohnCornyn
